,forest,ARI,landslide
11554,1,0.0,0
11555,1,0.0,0
11556,1,0.0,0
11557,1,0.019182469,0
11558,1,0.0,0
11559,1,3.628286605,0
11560,1,0.30765446399999996,0
11561,1,0.0,0
11562,1,0.0,0
11563,1,0.48002969799999995,0
11564,1,0.329243928,0
11565,1,3.378329165,0
11566,1,2.7340714189999997,0
11567,1,0.210492686,0
11568,1,0.959132822,0
11569,1,0.074671986,0
11570,1,0.211284643,0
11571,0,0.0,0
11572,1,0.31970781600000003,0
11573,1,0.37779669299999996,0
11574,1,0.0,0
11575,1,0.308248432,0
11576,1,0.0,0
11577,1,2.029141559,0
11578,1,3.985798763,0
11579,1,0.7554107720000001,0
11580,1,0.5125149520000001,0
11581,1,0.044152752,0
11582,1,0.665026755,0
11583,1,2.829515039,0
11584,1,0.004134153,0
11585,1,0.0,0
11586,0,0.0,0
11587,1,0.016536611,0
11588,1,0.004049782,0
11589,1,0.015875147,0
11590,1,1.368037093,0
11591,1,0.578781391,0
11592,1,0.0,0
11593,1,0.070280597,0
11594,1,0.0,0
11595,1,0.15377211,0
11596,1,0.117593679,0
11597,1,3.0983658380000003,0
11598,1,0.033073222,0
11599,1,0.85990378,0
11600,1,0.26670629,0
11601,1,1.020289409,0
11602,1,2.198119851,0
11603,1,0.0,0
11604,1,0.0,0
11605,1,0.855712255,0
11606,1,1.020289409,0
11607,1,0.0,0
11608,1,0.011124901999999999,0
11609,1,0.133045099,0
11610,1,0.106491276,0
11611,1,1.724491809,0
11612,1,0.077170852,0
11613,1,0.214788455,0
11614,1,0.0,0
11615,1,0.0,0
11616,1,1.020289409,0
11617,1,1.645254443,0
11618,1,0.293927951,0
11619,1,0.5614546970000001,0
11620,1,1.5875146709999999,0
11621,1,0.322463918,0
11622,1,0.0,0
11623,1,2.079938203,0
11624,1,0.707562968,0
11625,1,0.365098751,0
11626,1,0.31318691600000004,0
11627,1,0.0,0
11628,1,1.369095661,0
11629,1,0.0,0
11630,1,1.811511881,0
11631,1,0.0,0
11632,1,0.618340264,0
11633,1,0.18905771300000002,0
11634,1,2.691118227,0
11635,1,0.0,0
11636,1,0.15887896,0
11637,1,0.45751290899999997,0
11638,1,0.24194787,0
11639,1,0.056865318,0
11640,1,1.9077823319999998,0
11641,1,0.047202838,0
11642,1,0.077170852,0
11643,1,0.0,0
11644,1,0.009187006,0
11645,1,0.0,0
11646,1,0.019182469,0
11647,1,0.0,0
11648,1,0.0,0
11649,1,0.32910068600000003,0
11650,0,0.016536611,0
11651,1,0.38068891299999996,0
11652,0,0.0,0
11653,1,0.066146445,0
11654,1,0.00539971,0
11655,1,0.36246414299999996,0
11656,0,1.728075866,0
11657,1,0.442454843,0
11658,0,0.02939842,0
11659,1,0.803572058,0
11660,1,0.0,0
11661,1,1.336300674,0
11662,1,0.0,0
11663,1,0.064309043,0
11664,1,0.0,0
11665,1,0.0,0
11666,1,0.0,0
11667,0,0.18649622600000001,0
11668,1,0.20565132100000003,0
11669,1,0.100211864,0
11670,1,1.318084528,0
11671,1,0.663169855,0
11672,1,0.0,0
11673,1,0.017886539,0
11674,1,0.18835200100000002,0
11675,1,0.004134153,0
11676,1,1.020289409,0
11677,1,0.002699855,0
11678,1,0.0,0
11679,0,0.13861355,0
11680,1,0.274691485,0
11681,1,0.0,0
11682,1,0.0,0
11683,1,0.17363441699999999,0
11684,1,0.07614190700000001,0
11685,1,1.8047959919999998,0
11686,0,0.0,0
11687,1,0.6871880640000001,0
11688,1,0.0,0
11689,1,0.0,0
11690,1,0.543774022,0
11691,1,0.26458577899999997,0
11692,1,0.048231783,0
11693,1,0.31318691600000004,0
11694,1,2.745737792,0
11695,0,0.111594002,0
11696,1,1.020289409,0
11697,1,0.0,0
11698,1,0.093707463,0
11699,1,0.0,0
11700,1,1.020289409,0
11701,1,0.004049782,0
11702,1,0.48002969799999995,0
11703,1,0.609719853,0
11704,1,0.149748201,0
11705,1,0.0,0
11706,1,1.017258822,0
11707,1,0.485181921,0
11708,1,0.0,0
11709,1,0.396529562,0
11710,1,0.042072739000000005,0
11711,1,4.720422902,0
11712,1,0.644927835,0
11713,1,0.012641321,0
11714,1,2.270237475,0
11715,1,0.0013499270000000001,0
11716,1,0.48539491,0
11717,1,2.596834795,0
11718,1,0.0,0
11719,1,0.019236466,0
11720,1,0.27296432800000003,0
11721,1,0.0,0
11722,1,0.0,0
11723,1,2.620942624,0
11724,1,0.16288562,0
11725,1,0.187929399,0
11726,1,0.007349605,0
11727,1,0.30765446399999996,0
11728,1,0.188333627,0
11729,1,0.34218785700000004,0
11730,1,0.144629351,0
11731,1,0.325449132,0
11732,1,0.0,0
11733,1,0.309675605,0
11734,1,0.132292889,0
11735,1,0.0,0
11736,1,0.585901508,0
11737,1,0.0,0
11738,1,0.0,0
11739,1,1.3578395159999999,0
11740,1,0.0,0
11741,1,0.5614546970000001,0
11742,1,1.230748347,0
11743,1,0.077170852,0
11744,1,0.0,0
11745,1,0.0,0
11746,0,0.0,0
11747,1,0.621085867,0
11748,1,0.537530608,0
11749,1,0.011124901999999999,0
11750,1,0.6786591470000001,0
11751,1,0.0,0
11752,1,0.49022915,0
11753,1,0.005887184,0
11754,1,0.056865318,0
11755,1,0.0,0
11756,1,1.077552582,0
11757,1,0.015875147,0
11758,1,0.0,0
11759,1,0.8908088690000001,0
11760,1,0.0,0
11761,1,0.0,0
11762,1,0.013499273999999999,0
11763,1,0.0,0
11764,1,0.0,0
11765,1,0.0,0
11766,1,0.0,0
11767,1,0.0,0
11768,1,0.0,0
11769,1,1.210819293,0
11770,1,0.574004147,0
11771,1,0.5614546970000001,0
11772,1,0.019236466,0
11773,1,0.0,0
11774,1,0.033073222,0
11775,1,0.261645937,0
11776,1,1.020289409,0
11777,1,1.020289409,0
11778,1,0.166716039,0
11779,1,0.0013499270000000001,0
11780,1,0.0,0
11781,1,1.344235997,0
11782,1,0.761887049,0
11783,1,0.0,0
11784,1,0.0,0
11785,1,0.0,0
11786,1,2.620942624,0
11787,1,6.232481129,0
11788,1,4.078348664,0
11789,1,0.133464326,0
11790,1,0.0,0
11791,1,0.0,0
11792,1,0.0,0
11793,1,0.0,0
11794,1,0.0,0
11795,1,1.550766646,0
11796,1,0.001837401,0
11797,1,0.429590784,0
11798,1,0.0,0
11799,1,0.132292889,0
11800,1,0.192219168,0
11801,1,0.314626839,0
11802,1,0.008099565,0
11803,1,2.812927805,0
11804,0,2.596834795,0
11805,1,0.24738770300000001,0
11806,1,0.484353966,0
11807,1,0.0,0
11808,1,0.0,0
11809,1,0.0,0
11810,1,0.0,0
11811,1,1.020289409,0
11812,1,0.0,0
11813,1,0.0013499270000000001,0
11814,1,0.8826811809999999,0
11815,1,0.873752161,0
11816,1,0.198439334,0
11817,1,0.16411667900000002,0
11818,1,0.024694672999999997,0
11819,1,0.069561761,0
11820,1,0.0,0
11821,1,0.0,0
11822,1,0.092566025,0
11823,1,0.35035566799999995,0
11824,1,1.1084857940000001,0
11825,0,0.0,0
11826,1,0.16549473,0
11827,1,0.077170852,0
11828,1,0.0,0
11829,1,0.0,0
11830,1,0.515307802,0
11831,1,0.0,0
11832,1,4.3711775489999996,0
11833,1,0.226696315,0
11834,1,0.295601111,0
11835,1,0.0,0
11836,1,0.34317143,0
11837,1,0.0,0
11838,1,0.0,0
11839,1,0.002699855,0
11840,1,0.106491276,0
11841,1,1.020289409,0
11842,0,1.188948594,0
11843,1,0.32126848199999997,0
11844,1,0.34142589799999995,0
11845,0,0.0,0
11846,1,2.4421259859999997,0
11847,1,0.002645858,0
11848,1,0.293927951,0
11849,1,1.020289409,0
11850,1,0.09183218900000001,0
11851,0,0.111594002,0
11852,1,0.807428351,0
11853,0,0.003995785,0
11854,1,0.9059014329999999,0
11855,1,4.18511255,0
11856,1,0.5787596420000001,0
11857,1,0.131998905,0
11858,1,0.015875147,0
11859,1,0.016554985,0
11860,1,0.066146445,0
11861,1,5.446482502,0
11862,1,1.3732526880000002,0
11863,1,1.915130812,0
11864,1,1.020289409,0
11865,1,0.207405852,0
11866,1,1.020289409,0
11867,1,0.8202676609999999,0
11868,1,0.0,0
11869,1,0.0,0
11870,1,1.095091139,0
11871,1,0.066146445,0
11872,1,0.005512204000000001,0
11873,1,0.024841665,0
11874,1,0.0,0
11875,1,0.0,0
11876,1,0.074671986,0
11877,1,0.352266566,0
11878,1,0.0,0
11879,1,2.079938203,0
11880,1,0.59033302,0
11881,1,1.8747117340000001,0
11882,1,0.0,0
11883,1,0.040202339,0
11884,1,0.339000529,0
11885,1,0.652056952,0
11886,1,0.0,0
11887,1,0.138576801,0
11888,0,0.611429761,0
11889,1,1.020289409,0
11890,1,0.0,0
11891,1,0.284227598,0
11892,1,0.6608851020000001,0
11893,1,0.130455488,0
11894,1,0.234699885,0
11895,1,0.089463066,0
11896,1,0.92875008,0
11897,0,0.02893907,0
11898,1,0.320148792,0
11899,1,0.10791919900000001,0
11900,1,2.596834795,0
11901,1,2.196945789,0
11902,1,0.0,0
11903,1,0.09702341,0
11904,1,0.546029151,0
11905,1,0.0,0
11906,1,0.0013499270000000001,0
11907,1,0.5389139079999999,0
11908,1,2.620942624,0
11909,1,0.352781038,0
11910,1,5.5856172729999995,0
11911,1,0.023286248,0
11912,1,0.10794732300000001,0
11913,1,0.0,0
11914,1,0.0,0
11915,1,0.485724517,0
11916,0,0.0,0
11917,1,3.046411255,0
11918,1,0.34317143,0
11919,1,0.0,0
11920,1,0.0,0
11921,1,0.0,0
11922,1,0.0,0
11923,1,0.106491276,0
11924,1,0.166716039,0
11925,1,0.033073222,0
11926,1,1.020289409,0
11927,1,0.007349605,0
11928,1,0.647415826,0
11929,1,2.8512424960000002,0
11930,1,0.0,0
11931,1,2.243394168,0
11932,1,0.0,0
11933,1,0.035231606,0
11934,1,0.819480953,0
11935,1,0.401012821,0
11936,0,0.744386364,0
11937,1,0.0,0
11938,1,2.124785793,0
11939,1,1.555791376,0
11940,1,0.0,0
11941,1,0.07349605,0
11942,1,0.0,0
11943,1,0.04942234400000001,0
11944,1,0.259532925,0
11945,1,0.0,0
11946,1,0.0,0
11947,1,0.09702341,0
11948,1,0.026098597,0
11949,1,0.0,0
11950,1,0.0,0
11951,1,1.020289409,0
11952,0,0.0,0
11953,1,0.09182019,0
11954,1,0.0,0
11955,1,0.033073222,0
11956,1,0.0,0
11957,1,0.0,0
11958,1,1.020289409,0
11959,1,0.00539971,0
11960,1,0.190864741,0
11961,1,0.0,0
11962,1,5.446482502,0
11963,1,3.1127849380000003,0
11964,0,0.0,0
11965,1,0.0,0
11966,1,0.09182019,0
11967,1,5.104759994,0
11968,1,0.0,0
11969,1,0.0,0
11970,1,0.0,0
11971,1,1.020289409,0
11972,1,0.33943175600000003,0
11973,1,0.28112239,0
11974,1,0.0,0
11975,1,0.0,0
11976,1,0.274691485,0
11977,1,0.001837401,0
11978,1,0.0,0
11979,1,0.252129323,0
11980,1,0.377175727,0
11981,1,0.609719853,0
11982,1,0.634545768,0
11983,1,0.282959791,0
11984,1,0.08538291099999999,0
11985,1,0.0,0
11986,1,0.132292889,0
11987,1,0.48539491,0
11988,1,0.0,0
11989,1,0.0,0
11990,1,0.015336676,0
11991,1,0.53330571,0
11992,1,0.210492686,0
11993,1,0.0,0
11994,1,2.596834795,0
11995,1,0.573852655,0
11996,1,0.0,0
11997,1,0.09070275,0
11998,1,0.308248432,0
11999,1,0.487197063,0
12000,1,0.122591411,0
12001,1,0.074671986,0
12002,1,0.463025112,0
12003,1,0.0,0
12004,1,0.07441475,0
12005,1,2.3233188719999998,0
12006,1,0.314626839,0
12007,1,1.249285851,0
12008,1,0.026098597,0
12009,1,1.860368755,0
12010,1,0.442454843,0
12011,1,0.0,0
12012,1,0.929005066,0
12013,1,0.017914661999999998,0
12014,1,0.237287246,0
12015,1,0.339000529,0
12016,1,0.166716039,0
12017,1,1.8925232769999998,0
12018,1,0.158278993,0
12019,1,1.126204342,0
12020,1,0.010583431,0
12021,1,0.0,0
12022,1,0.0,0
12023,1,2.620942624,0
12024,1,6.571379662999999,0
12025,1,0.025282641,0
12026,1,0.0,0
12027,1,0.22153546699999999,0
12028,1,0.0,0
12029,1,0.026098597,0
12030,1,2.7596124210000004,0
12031,1,1.670197727,0
12032,1,0.337971584,0
12033,1,0.466718289,0
12034,1,0.0,0
12035,1,0.0,0
12036,1,0.0,0
12037,1,0.0,0
12038,1,0.066146445,0
12039,1,0.0013499270000000001,0
12040,1,0.0,0
12041,1,0.0,0
12042,1,3.4348015039999997,0
12043,1,0.0,0
12044,1,0.15836561300000002,0
12045,1,0.268448071,0
12046,1,1.006201792,0
12047,1,0.0,0
12048,1,0.120680513,0
12049,1,0.9362088040000001,0
12050,1,0.24351941100000002,0
12051,1,0.0,0
12052,1,0.003674802,0
12053,1,0.025282641,0
12054,1,0.332569624,0
12055,1,0.237051758,0
12056,1,1.550600155,0
12057,1,0.01469921,0
12058,1,0.0,0
12059,1,0.18835200100000002,0
12060,1,2.310147705,0
12061,1,0.135085739,0
12062,1,0.0,0
12063,1,1.8047959919999998,0
12064,1,0.202940967,0
12065,1,0.276917741,0
12066,1,1.736832395,0
12067,1,0.29067687600000003,0
12068,1,0.0,0
12069,1,0.006374657,0
12070,1,0.05600324,0
12071,1,4.720422902,0
12072,1,0.0,0
12073,1,2.5927246409999998,0
12074,1,0.0,0
12075,1,0.0,0
12076,1,0.11691534099999999,0
12077,1,6.571379662999999,0
12078,1,0.0,0
12079,1,0.147460074,0
12080,1,0.099219667,0
12081,1,1.322928893,0
12082,1,0.268166461,0
12083,1,0.519525201,0
12084,1,0.003187329,0
12085,1,0.045935030999999994,0
12086,0,0.113687514,0
12087,1,0.007349605,0
12088,0,0.016536611,0
12089,1,1.963385093,0
12090,1,0.09232941199999999,0
12091,1,0.543774022,0
12092,1,0.153741736,0
12093,1,0.48577214,0
12094,1,0.099219667,0
12095,1,0.0,0
12096,1,0.004134153,0
12097,1,0.0,0
12098,1,0.0,0
12099,1,1.08381362,0
12100,1,0.15158560199999999,0
12101,1,0.0,0
12102,1,0.0,0
12103,1,0.363137231,0
12104,1,0.339000529,0
12105,1,0.106491276,0
12106,1,0.325449132,0
12107,1,1.21665248,0
12108,1,0.111455634,0
12109,1,0.564082181,0
12110,1,0.0,0
12111,1,2.8512424960000002,0
12112,1,0.062012292000000004,0
12113,1,0.32864621,0
12114,1,0.056959438,0
12115,1,0.166716039,0
12116,1,0.0,0
12117,0,0.634545768,0
12118,1,4.626262838,0
12119,1,0.0,0
12120,1,0.120680513,0
12121,1,0.33943175600000003,0
12122,1,0.0,0
12123,1,0.090032661,0
12124,1,0.5389139079999999,0
12125,1,0.228045868,0
12126,1,0.806619144,0
12127,1,0.0,0
12128,1,0.0,0
12129,1,0.039687867,0
12130,1,0.339000529,0
12131,1,0.16352871,0
12132,1,0.0,0
12133,1,0.0,0
12134,1,16.34095117,0
12135,1,0.15836561300000002,0
12136,1,3.985798763,0
12137,1,0.15836561300000002,0
12138,1,0.0013499270000000001,0
12139,1,2.243394168,0
12140,1,0.397433638,0
12141,1,0.21637237,0
12142,1,0.024841665,0
12143,1,0.0,0
12144,1,1.020289409,0
12145,1,0.31318691600000004,0
12146,1,0.135085739,0
12147,1,0.064271545,0
12148,1,0.0,0
12149,1,0.76446091,0
12150,1,0.0,0
12151,1,0.0,0
12152,1,0.0,0
12153,1,0.122591411,0
12154,0,0.6136260179999999,0
12155,1,0.463025112,0
12156,1,5.4832830239999995,0
12157,1,1.670197727,0
12158,1,0.19352634800000001,0
12159,1,0.0,0
12160,1,0.281618488,0
12161,1,0.0,0
12162,1,0.806619144,0
12163,1,0.6608851020000001,0
12164,1,0.11112602699999999,0
12165,1,1.608372925,0
12166,1,0.396143707,0
12167,1,1.062371148,0
12168,1,1.670197727,0
12169,1,0.34142589799999995,0
12170,1,0.0,0
12171,1,0.0,0
12172,1,2.079938203,0
12173,1,0.677541707,0
12174,1,1.1680622170000001,0
12175,1,0.02939842,0
12176,1,0.117593679,0
12177,1,0.0,0
12178,1,0.0,0
12179,1,0.6871880640000001,0
12180,1,0.001837401,0
12181,1,0.12411532900000001,0
12182,1,0.0,0
12183,0,0.13861355,0
12184,1,0.0,0
12185,1,0.383529385,0
12186,1,0.09182019,0
12187,1,2.243394168,0
12188,1,0.132292889,0
12189,1,0.0,0
12190,1,1.020289409,0
12191,1,0.29360471899999996,0
12192,1,0.37779669299999996,0
12193,1,0.133045099,0
12194,1,0.0,0
12195,1,0.0,0
12196,1,0.0,0
12197,1,0.40006599600000003,0
12198,1,0.07132791599999999,0
12199,1,2.200094495,0
12200,1,0.0,0
12201,1,0.099715765,0
12202,1,0.0,0
12203,1,6.132455256,0
12204,1,0.128397599,0
12205,1,0.466718289,0
12206,1,0.438651422,0
12207,1,0.066146445,0
12208,1,0.03228314,0
12209,1,0.338081828,0
12210,1,0.007349605,0
12211,1,0.134230785,0
12212,1,0.401012821,0
12213,1,0.938750792,0
12214,1,0.023316622000000002,0
12215,1,0.005291716,0
12216,1,0.44477746799999995,0
12217,1,1.020289409,0
12218,1,0.166716039,0
12219,1,0.546029151,0
12220,1,0.0,0
12221,1,0.29067687600000003,0
12222,1,0.07992695400000001,0
12223,1,0.0,0
12224,1,0.15836561300000002,0
12225,1,0.0,0
12226,1,4.39237516,0
12227,1,0.015875147,0
12228,1,1.494872901,0
12229,1,1.84335442,0
12230,1,0.0,0
12231,1,0.0,0
12232,1,0.128618087,0
12233,1,0.934149789,0
12234,1,1.670197727,0
12235,1,0.0,0
12236,1,0.0,0
12237,1,0.0,0
12238,1,0.014849201999999999,0
12239,1,0.119357585,0
12240,1,1.020289409,0
12241,1,0.0,0
12242,1,0.463025112,0
12243,1,0.0,0
12244,1,1.020289409,0
12245,1,0.158278993,0
12246,1,0.0,0
12247,1,0.003674802,0
12248,1,0.049218355,0
12249,1,0.8169637129999999,0
12250,1,0.0,0
12251,1,0.0,0
12252,1,0.20492536,0
12253,1,1.015970392,0
12254,1,0.12656019699999999,0
12255,0,0.0,0
12256,1,0.0,0
12257,1,1.020289409,0
12258,1,4.872916706,0
12259,1,0.0,0
12260,1,0.749296725,0
12261,1,0.116674979,0
12262,1,2.1771018559999997,0
12263,1,0.265935706,0
12264,1,0.0,0
12265,1,0.161691309,0
12266,1,1.412853184,0
12267,1,0.0,0
12268,1,0.15158560199999999,0
12269,1,2.079938203,0
12270,1,0.0,0
12271,1,0.092566025,0
12272,1,0.0,0
12273,1,5.104759994,0
12274,1,0.066146445,0
12275,1,0.0,0
12276,1,0.059959277000000005,0
12277,1,0.0,0
12278,1,0.010583431,0
12279,1,0.0,0
12280,1,1.497267897,0
12281,1,0.0,0
12282,1,0.353567746,0
12283,1,0.34142589799999995,0
12284,1,0.139642494,0
12285,1,0.005512204000000001,0
12286,1,1.21665248,0
12287,1,0.0,0
12288,1,0.661563441,0
12289,1,0.929005066,0
12290,1,2.620942624,0
12291,1,0.029745276,0
12292,1,0.8202676609999999,0
12293,1,0.158299991,0
12294,1,0.28996853899999997,0
12295,1,0.066146445,0
12296,1,1.214920823,0
12297,1,0.39136646399999997,0
12298,1,0.098206846,0
12299,1,0.0,0
12300,1,1.020289409,0
12301,1,0.198439334,0
12302,1,2.2457794140000003,0
12303,1,0.15925394,0
12304,1,0.487830029,0
12305,1,1.7756476840000002,0
12306,1,0.007670588000000001,0
12307,0,0.0,0
12308,1,0.0,0
12309,1,3.7353242260000004,0
12310,1,0.198439334,0
12311,1,1.244982957,0
12312,1,0.10582343699999999,0
12313,1,0.534545768,0
12314,1,2.8512424960000002,0
12315,1,0.051447235,0
12316,1,0.057146928,0
12317,1,0.0,0
12318,1,0.107799206,0
12319,1,0.0,0
12320,1,1.020289409,0
12321,1,0.066146445,0
12322,0,0.0,0
12323,1,0.18696495100000002,0
12324,1,0.417126829,0
12325,1,0.0,0
12326,1,0.271567903,0
12327,1,0.332422632,0
12328,1,2.620942624,0
12329,1,0.0,0
12330,1,0.09587297199999999,0
12331,1,0.0,0
12332,1,0.034144165,0
12333,1,6.132455256,0
12334,1,1.223221377,0
12335,1,0.466718289,0
12336,1,15.45037629,0
12337,1,0.306992999,0
12338,1,0.16352871,0
12339,1,0.0,0
12340,1,1.223221377,0
12341,1,0.0,0
12342,1,0.18976679999999999,0
12343,1,0.0,0
12344,1,0.31318691600000004,0
12345,1,0.0,0
12346,1,0.0,0
12347,1,0.055710006,0
12348,1,0.0,0
12349,1,0.166716039,0
12350,1,2.620942624,0
12351,1,0.0,0
12352,1,0.019498952,0
12353,0,0.0,0
12354,1,0.026550447999999997,0
12355,1,0.0,0
12356,1,0.0,0
12357,1,0.988740105,0
12358,1,0.0,0
12359,1,0.0,0
12360,1,0.0,0
12361,1,0.11682947,0
12362,1,0.329243928,0
12363,1,0.006374657,0
12364,1,0.0,0
12365,1,0.0,0
12366,1,0.17042833899999998,0
12367,1,0.744151252,0
12368,1,0.16411667900000002,0
12369,1,4.454816054,0
12370,1,0.5125149520000001,0
12371,1,0.32864621,0
12372,1,0.0,0
12373,1,0.091382588,0
12374,1,0.00539971,0
12375,1,0.466718289,0
12376,1,2.7340714189999997,0
12377,1,0.0,0
12378,1,0.071492157,0
12379,1,1.92697455,0
12380,1,1.020289409,0
12381,1,0.975660058,0
12382,1,1.020289409,0
12383,1,0.0,0
12384,1,0.198439334,0
12385,1,0.537530608,0
12386,1,0.09182019,0
12387,1,0.0,0
12388,1,0.0,0
12389,1,0.26670629,0
12390,1,0.611366014,0
12391,1,0.002699855,0
12392,1,0.47037471700000005,0
12393,1,0.0,0
12394,1,1.020289409,0
12395,1,0.0,0
12396,1,0.6818820990000001,0
12397,1,0.18446196,0
12398,1,0.296510063,0
12399,1,0.25908219899999996,0
12400,0,0.0,0
12401,1,0.015617911000000002,0
12402,1,2.233385956,0
12403,1,0.0,0
12404,1,0.0,0
12405,1,0.834487271,0
12406,1,0.0,0
12407,1,0.030592731,0
12408,1,0.031235821,0
12409,1,0.023886216000000002,0
12410,1,4.124965783,0
12411,1,0.32910068600000003,0
12412,1,0.0,0
12413,1,1.020289409,0
12414,1,5.069748126,0
12415,0,0.6136260179999999,0
12416,1,0.0,0
12417,1,0.0,0
12418,1,0.0,0
12419,0,0.10557032599999999,0
12420,1,0.76446091,0
12421,1,0.0,0
12422,1,0.0,0
12423,1,0.28156336600000004,0
12424,1,0.252129323,0
12425,1,0.166716039,0
12426,1,0.008699532,0
12427,1,0.0,0
12428,1,0.0,0
12429,1,0.42157334,0
12430,1,0.066146445,0
12431,1,0.0,0
12432,1,0.400259486,0
12433,1,0.0013499270000000001,0
12434,1,0.20324132600000003,0
12435,1,2.64213611,0
12436,1,0.052684668,0
12437,1,2.620942624,0
12438,1,0.0,0
12439,1,5.045862285,0
12440,1,1.06661142,0
12441,1,0.0,0
12442,1,0.43289060700000004,0
12443,1,0.0,0
12444,1,1.063367844,0
12445,1,1.92697455,0
12446,0,0.0,0
12447,1,1.455221782,0
12448,1,0.0,0
12449,1,1.020289409,0
12450,1,0.0,0
12451,1,1.020289409,0
12452,1,2.596834795,0
12453,1,0.172696218,0
12454,1,1.33972274,0
12455,1,0.0,0
12456,1,1.210819293,0
12457,1,1.21349515,0
12458,1,0.0,0
12459,1,0.6608851020000001,0
12460,0,0.0,0
12461,1,0.0,0
12462,1,0.309826722,0
12463,1,1.020289409,0
12464,1,1.020289409,0
12465,1,0.040422827,0
12466,1,3.7353242260000004,0
12467,1,0.521985068,0
12468,1,0.25230968800000003,0
12469,1,0.0013499270000000001,0
12470,1,3.8823347000000004,0
12471,1,0.0,0
12472,1,0.0,0
12473,1,0.543774022,0
12474,1,0.308248432,0
12475,1,0.386524349,0
12476,1,0.31318691600000004,0
12477,1,0.92875008,0
12478,1,0.0,0
12479,1,1.21665248,0
12480,1,1.020289409,0
12481,1,0.0,0
12482,1,0.099219667,0
12483,1,1.463754073,0
12484,1,0.5614546970000001,0
12485,1,0.0,0
12486,1,0.09182019,0
12487,0,0.0,0
12488,1,1.020289409,0
12489,1,0.48002969799999995,0
12490,1,0.0,0
12491,1,1.511932609,0
12492,1,0.20492536,0
12493,1,0.0,0
12494,1,0.16950026399999998,0
12495,0,0.899628395,0
12496,1,0.0,0
12497,1,0.339000529,0
12498,1,3.7353242260000004,0
12499,1,0.793757336,0
12500,1,0.0,0
12501,1,2.596834795,0
12502,1,1.232249767,0
12503,1,0.209004391,0
12504,1,0.0,0
12505,1,0.0,0
12506,1,0.0,0
12507,1,0.0,0
12508,1,0.488160761,0
12509,0,0.049972814000000004,0
12510,1,0.0,0
12511,1,1.020289409,0
12512,1,9.27906375,0
12513,1,0.002645858,0
12514,1,0.230134505,0
12515,1,0.185871509,0
12516,1,0.186486476,0
12517,1,0.6608851020000001,0
12518,1,1.077345593,0
12519,1,0.136427042,0
12520,1,0.20320532800000002,0
12521,1,2.7340714189999997,0
12522,1,0.0,0
12523,1,0.117593679,0
12524,0,0.0,0
12525,1,0.099219667,0
12526,1,0.0,0
12527,1,0.036748025,0
12528,1,0.113090921,0
12529,1,0.002645858,0
12530,1,1.156852569,0
12531,1,0.0,0
12532,1,0.019182469,0
12533,1,0.12402458400000001,0
12534,1,0.293927951,0
12535,1,2.079938203,0
12536,1,0.12255466300000001,0
12537,1,0.07349605,0
12538,1,0.198439334,0
12539,1,0.139042526,0
12540,1,0.13123469599999998,0
12541,1,2.079938203,0
12542,1,0.0,0
12543,1,0.019182469,0
12544,1,2.5927246409999998,0
12545,1,0.007349605,0
12546,1,0.5953180020000001,0
12547,1,1.94652,0
12548,1,0.0,0
12549,1,0.399331411,0
12550,1,0.339000529,0
12551,1,0.0,0
12552,0,0.007129117,0
12553,1,0.120680513,0
12554,1,1.020289409,0
12555,1,0.401012821,0
12556,1,0.0,0
12557,1,0.0013499270000000001,0
12558,1,1.02297314,0
12559,1,0.023286248,0
12560,1,0.25172397,0
12561,1,0.546029151,0
12562,1,0.38832912700000005,0
12563,1,0.0,0
12564,1,0.0,0
12565,0,0.131023957,0
12566,1,2.596834795,0
12567,1,0.5979638589999999,0
12568,1,0.183032162,0
12569,1,0.0,0
12570,1,0.0,0
12571,1,0.0,0
12572,1,0.400259486,0
12573,1,0.0,0
12574,1,0.0,0
12575,1,0.092566025,0
12576,1,0.10656927199999999,0
12577,1,1.08381362,0
12578,1,0.0,0
12579,1,0.3665053,0
12580,1,0.0,0
12581,1,2.3233188719999998,0
12582,1,0.0,0
12583,1,1.94652,0
12584,1,1.1550549159999999,0
12585,1,0.08538291099999999,0
12586,1,1.020289409,0
12587,1,0.0,0
12588,1,0.105512204,0
12589,1,0.0,0
12590,1,0.023886216000000002,0
12591,1,2.368940044,0
12592,1,2.399825259,0
12593,1,0.0,0
12594,1,0.138723794,0
12595,1,0.245256317,0
12596,1,1.08381362,0
12597,1,0.0,0
12598,1,0.317355942,0
12599,1,0.57868952,0
12600,1,1.020289409,0
12601,1,0.0,0
12602,1,0.546029151,0
12603,1,0.0,0
12604,1,0.124943284,0
12605,1,0.0,0
12606,1,0.002699855,0
12607,1,0.0,0
